Tree,Node,ID,Feature,Split,Yes,No,Missing,Gain,Cover,Category
4,0,4-0,market_prob,0.5,4-1,4-2,4-2,10893.8613,17797.1309,
4,1,4-1,market_prob,0.230000004,4-3,4-4,4-4,2002.45166,8791.34766,
4,2,4-2,market_prob,0.800000012,4-5,4-6,4-6,1743.02051,9005.7832,
4,3,4-3,market_prob,0.109999999,4-7,4-8,4-8,133.813965,3586.45605,
4,4,4-4,market_prob,0.389999986,4-9,4-10,4-10,241.342285,5204.89111,
4,5,4-5,market_prob,0.620000005,4-11,4-12,4-12,278.361816,5720.82373,
4,6,4-6,market_prob,0.889999986,4-13,4-14,4-14,130.424805,3284.95972,
4,7,4-7,market_prob,0.0700000003,4-15,4-16,4-16,12.4287109,1880.51843,
4,8,4-8,market_prob,0.189999998,4-17,4-18,4-18,17.59375,1705.93774,
4,9,4-9,market_prob,0.289999992,4-19,4-20,4-20,44.038208,2710.53271,
4,10,4-10,market_prob,0.430000007,4-21,4-22,4-22,27.5347061,2494.3584,
4,11,4-11,market_prob,0.560000002,4-23,4-24,4-24,28.8753052,2731.05347,
4,12,4-12,market_prob,0.720000029,4-25,4-26,4-26,40.2816162,2989.77026,
4,13,4-13,price_momentum,0.170000002,4-27,4-28,4-28,11.6759033,1247.59155,
4,14,4-14,market_prob,0.970000029,4-29,4-30,4-30,22.1694336,2037.36816,
4,15,4-15,Leaf,,,,,-0.0807896182,1255.39819,
4,16,4-16,Leaf,,,,,-0.0713665113,625.120239,
4,17,4-17,Leaf,,,,,-0.0619717725,1126.745,
4,18,4-18,Leaf,,,,,-0.0508516505,579.192749,
4,19,4-19,Leaf,,,,,-0.0393138379,896.013977,
4,20,4-20,Leaf,,,,,-0.025716126,1814.5188,
4,21,4-21,Leaf,,,,,-0.0159001928,861.00415,
4,22,4-22,Leaf,,,,,-0.00484992517,1633.35425,
4,23,4-23,Leaf,,,,,0.00546823163,1450.05725,
4,24,4-24,Leaf,,,,,0.0157742482,1280.99609,
4,25,4-25,Leaf,,,,,0.0277159996,1823.6521,
4,26,4-26,Leaf,,,,,0.0396721214,1166.11804,
4,27,4-27,Leaf,,,,,0.0550219789,1242.66821,
4,28,4-28,Leaf,,,,,-0.0188619681,4.92332697,
4,29,4-29,Leaf,,,,,0.0709150359,1231.81372,
4,30,4-30,Leaf,,,,,0.0821098387,805.554504,
5,0,5-0,market_prob,0.449999988,5-1,5-2,5-2,9747.00586,17704.2188,
5,1,5-1,market_prob,0.230000004,5-3,5-4,5-4,1341.43262,7537.15381,
5,2,5-2,market_prob,0.75999999,5-5,5-6,5-6,2071.75977,10167.0654,
5,3,5-3,market_prob,0.109999999,5-7,5-8,5-8,126.972656,3528.30713,
5,4,5-4,market_prob,0.379999995,5-9,5-10,5-10,95.288208,4008.84668,
5,5,5-5,market_prob,0.579999983,5-11,5-12,5-12,296.742859,6374.07178,
5,6,5-6,market_prob,0.870000005,5-13,5-14,5-14,229.76709,3792.99365,
5,7,5-7,market_prob,0.0700000003,5-15,5-16,5-16,13.8193359,1838.77942,
5,8,5-8,market_prob,0.180000007,5-17,5-18,5-18,19.1799316,1689.52783,
5,9,5-9,market_prob,0.289999992,5-19,5-20,5-20,30.2419434,2511.83374,
5,10,5-10,market_prob,0.430000007,5-21,5-22,5-22,8.81834412,1497.01306,
5,11,5-11,market_prob,0.519999981,5-23,5-24,5-24,35.1572914,3071.74463,
5,12,5-12,market_prob,0.620000005,5-25,5-26,5-26,33.7056274,3302.32715,
5,13,5-13,market_prob,0.810000002,5-27,5-28,5-28,18.8634033,1511.99023,
5,14,5-14,market_prob,0.939999998,5-29,5-30,5-30,35.7539062,2281.00342,
5,15,5-15,Leaf,,,,,-0.0779612884,1225.58105,
5,16,5-16,Leaf,,,,,-0.0680596828,613.198425,
5,17,5-17,Leaf,,,,,-0.060215082,982.653687,
5,18,5-18,Leaf,,,,,-0.0490802415,706.874084,
5,19,5-19,Leaf,,,,,-0.0366247185,896.895813,
5,20,5-20,Leaf,,,,,-0.0251151714,1614.93787,
5,21,5-21,Leaf,,,,,-0.0157420356,1062.69519,
5,22,5-22,Leaf,,,,,-0.00726028252,434.317902,
5,23,5-23,Leaf,,,,,-0.00140587729,1718.98474,
5,24,5-24,Leaf,,,,,0.00936636236,1352.75977,
5,25,5-25,Leaf,,,,,0.0163790062,859.22113,
5,26,5-26,Leaf,,,,,0.0279292949,2443.10596,
5,27,5-27,Leaf,,,,,0.0399209,709.005737,
5,28,5-28,Leaf,,,,,0.0513528697,802.984497,
5,29,5-29,Leaf,,,,,0.0639675781,1007.29871,
5,30,5-30,Leaf,,,,,0.0769205391,1273.70483,
6,0,6-0,market_prob,0.449999988,6-1,6-2,6-2,9001.30859,17582.6016,
6,1,6-1,market_prob,0.230000004,6-3,6-4,6-4,1245.46338,7492.89941,
6,2,6-2,market_prob,0.800000012,6-5,6-6,6-6,1878.76245,10089.7021,
6,3,6-3,market_prob,0.100000001,6-7,6-8,6-8,131.249512,3483.62573,
6,4,6-4,market_prob,0.379999995,6-9,6-10,6-10,86.484375,4009.27393,
6,5,6-5,market_prob,0.610000014,6-11,6-12,6-12,381.348999,6891.76123,
6,6,6-6,market_prob,0.889999986,6-13,6-14,6-14,123.959473,3197.94141,
6,7,6-7,market_prob,0.0700000003,6-15,6-16,6-16,8.6105957,1656.71912,
6,8,6-8,market_prob,0.150000006,6-17,6-18,6-18,15.3757324,1826.90662,
6,9,6-9,market_prob,0.270000011,6-19,6-20,6-20,27.2412109,2503.1438,
6,10,6-10,abs_price_momentum,0.0399999991,6-21,6-22,6-22,8.1530304,1506.13013,
6,11,6-11,market_prob,0.519999981,6-23,6-24,6-24,59.0097351,3718.5752,
6,12,6-12,market_prob,0.709999979,6-25,6-26,6-26,40.4898682,3173.18604,
6,13,6-13,tau_minutes,9.10000038,6-27,6-28,6-28,10.2728271,1226.12915,
6,14,6-14,market_prob,0.949999988,6-29,6-30,6-30,21.8857422,1971.81226,
6,15,6-15,Leaf,,,,,-0.0759223551,1207.34033,
6,16,6-16,Leaf,,,,,-0.0668630376,449.378723,
6,17,6-17,Leaf,,,,,-0.0599140823,707.006287,
6,18,6-18,Leaf,,,,,-0.050152339,1119.90027,
6,19,6-19,Leaf,,,,,-0.0376845263,574.667969,
6,20,6-20,Leaf,,,,,-0.0252194442,1928.47583,
6,21,6-21,Leaf,,,,,-0.0120662544,1432.28503,
6,22,6-22,Leaf,,,,,-0.0290631801,73.8451233,
6,23,6-23,Leaf,,,,,-0.00143996475,1716.73267,
6,24,6-24,Leaf,,,,,0.0111922063,2001.84253,
6,25,6-25,Leaf,,,,,0.0242001042,1864.86304,
6,26,6-26,Leaf,,,,,0.0357175134,1308.32288,
6,27,6-27,Leaf,,,,,0.0530635603,867.632202,
6,28,6-28,Leaf,,,,,0.0425356291,358.496887,
6,29,6-29,Leaf,,,,,0.0641477928,866.985291,
6,30,6-30,Leaf,,,,,0.075224705,1104.82703,
7,0,7-0,market_prob,0.430000007,7-1,7-2,7-2,8187.75537,17510.5234,
7,1,7-1,market_prob,0.209999993,7-3,7-4,7-4,997.690918,7004.96045,
7,2,7-2,market_prob,0.75999999,7-5,7-6,7-6,1923.24121,10505.5645,
7,3,7-3,market_prob,0.100000001,7-7,7-8,7-8,90.5292969,3159.18994,
7,4,7-4,market_prob,0.300000012,7-9,7-10,7-10,83.65448,3845.77026,
7,5,7-5,market_prob,0.579999983,7-11,7-12,7-12,316.091156,6798.82324,
7,6,7-6,market_prob,0.889999986,7-13,7-14,7-14,202.355957,3706.74048,
7,7,7-7,market_prob,0.0700000003,7-15,7-16,7-16,8.08007812,1625.26917,
7,8,7-8,market_prob,0.140000001,7-17,7-18,7-18,7.53356934,1533.9209,
7,9,7-9,market_prob,0.270000011,7-19,7-20,7-20,7.26568604,1324.13147,
7,10,7-10,market_prob,0.379999995,7-21,7-22,7-22,25.3582764,2521.63867,
7,11,7-11,market_prob,0.519999981,7-23,7-24,7-24,35.186615,3519.74927,
7,12,7-12,market_prob,0.639999986,7-25,7-26,7-26,33.2843018,3279.07422,
7,13,7-13,market_prob,0.829999983,7-27,7-28,7-28,23.8435059,1766.34216,
7,14,7-14,market_prob,0.970000029,7-29,7-30,7-30,22.2658691,1940.39844,
7,15,7-15,Leaf,,,,,-0.073277168,1195.85327,
7,16,7-16,Leaf,,,,,-0.0643495247,429.415894,
7,17,7-17,Leaf,,,,,-0.0587517992,568.048279,
7,18,7-18,Leaf,,,,,-0.0509622991,965.87262,
7,19,7-19,Leaf,,,,,-0.0377582759,852.287903,
7,20,7-20,Leaf,,,,,-0.0297763627,471.843506,
7,21,7-21,Leaf,,,,,-0.0236904416,1457.00256,
7,22,7-22,Leaf,,,,,-0.0135128545,1064.63611,
7,23,7-23,Leaf,,,,,-0.00227252068,2154.31689,
7,24,7-24,Leaf,,,,,0.00798389316,1365.4325,
7,25,7-25,Leaf,,,,,0.0168430898,1251.06519,
7,26,7-26,Leaf,,,,,0.0272435285,2028.00891,
7,27,7-27,Leaf,,,,,0.0391676836,962.411926,
7,28,7-28,Leaf,,,,,0.0510191694,803.930237,
7,29,7-29,Leaf,,,,,0.0635527074,1183.05554,
7,30,7-30,Leaf,,,,,0.0749732032,757.342896,
8,0,8-0,market_prob,0.449999988,8-1,8-2,8-2,7400.54395,17365.1055,
8,1,8-1,market_prob,0.219999999,8-3,8-4,8-4,1120.72852,7370.40381,
8,2,8-2,market_prob,0.790000021,8-5,8-6,8-6,1654.50854,9994.70117,
8,3,8-3,market_prob,0.109999999,8-7,8-8,8-8,105.864746,3240.40942,
8,4,8-4,market_prob,0.360000014,8-9,8-10,8-10,87.4786987,4129.99414,
8,5,8-5,market_prob,0.610000014,8-11,8-12,8-12,286.98877,6746.89111,
8,6,8-6,market_prob,0.889999986,8-13,8-14,8-14,134.726074,3247.80981,
8,7,8-7,market_prob,0.0700000003,8-15,8-16,8-16,13.9111328,1743.8053,
8,8,8-8,market_prob,0.189999998,8-17,8-18,8-18,7.61962891,1496.604,
8,9,8-9,market_prob,0.280000001,8-19,8-20,8-20,22.9366455,2256.88086,
8,10,8-10,market_prob,0.409999996,8-21,8-22,8-22,15.2971344,1873.11328,
8,11,8-11,market_prob,0.519999981,8-23,8-24,8-24,44.598423,3719.00659,
8,12,8-12,market_prob,0.709999979,8-25,8-26,8-26,29.4966431,3027.88477,
8,13,8-13,market_prob,0.839999974,8-27,8-28,8-28,15.0551758,1334.19812,
8,14,8-14,market_prob,0.970000029,8-29,8-30,8-30,21.2844238,1913.61169,
8,15,8-15,Leaf,,,,,-0.0715588778,1158.18237,
8,16,8-16,Leaf,,,,,-0.0614977293,585.622986,
8,17,8-17,Leaf,,,,,-0.0523233414,1073.13806,
8,18,8-18,Leaf,,,,,-0.0439081527,423.465881,
8,19,8-19,Leaf,,,,,-0.0335700288,865.159119,
8,20,8-20,Leaf,,,,,-0.023141481,1391.7218,
8,21,8-21,Leaf,,,,,-0.0166886579,1012.93024,
8,22,8-22,Leaf,,,,,-0.00760782883,860.183105,
8,23,8-23,Leaf,,,,,-0.00111274875,1713.7196,
8,24,8-24,Leaf,,,,,0.00987002254,2005.28687,
8,25,8-25,Leaf,,,,,0.0216067154,1859.56921,
8,26,8-26,Leaf,,,,,0.0317854322,1168.31555,
8,27,8-27,Leaf,,,,,0.0397181772,657.256409,
8,28,8-28,Leaf,,,,,0.0506191663,676.941711,
8,29,8-29,Leaf,,,,,0.0616543181,1166.63708,
8,30,8-30,Leaf,,,,,0.0728919953,746.97467,
9,0,9-0,z_implied,0.0501535833,9-1,9-2,9-2,6775.51221,17256.2207,
9,1,9-1,distance_from_mid,0.270000011,9-3,9-4,9-4,1557.49634,9051.5,
9,2,9-2,distance_from_mid,0.310000002,9-5,9-6,9-6,1108.56421,8204.7207,
9,3,9-3,distance_from_mid,0.100000001,9-7,9-8,9-8,170.062134,5558.77734,
9,4,9-4,distance_from_mid,0.400000006,9-9,9-10,9-10,136.519531,3492.72266,
9,5,9-5,distance_from_mid,0.150000006,9-11,9-12,9-12,135.672546,5294.3457,
9,6,9-6,distance_from_mid,0.430000007,9-13,9-14,9-14,92.5,2910.37451,
9,7,9-7,distance_from_mid,0.0599999987,9-15,9-16,9-16,11.0795708,2570.36279,
9,8,9-8,distance_from_mid,0.219999999,9-17,9-18,9-18,29.1235962,2988.41479,
9,9,9-9,distance_from_mid,0.319999993,9-19,9-20,9-20,19.869751,1770.3186,
9,10,9-10,distance_from_mid,0.439999998,9-21,9-22,9-22,12.277832,1722.40393,
9,11,9-11,distance_from_mid,0.0799999982,9-23,9-24,9-24,21.6487579,2788.7312,
9,12,9-12,distance_from_mid,0.219999999,9-25,9-26,9-26,22.3986206,2505.61475,
9,13,9-13,distance_from_mid,0.370000005,9-27,9-28,9-28,23.0664062,1584.1936,
9,14,9-14,price_momentum,0.25,9-29,9-30,9-30,10.572998,1326.18079,
9,15,9-15,Leaf,,,,,-0.00169882423,1714.21338,
9,16,9-16,Leaf,,,,,-0.00866247341,856.149353,
9,17,9-17,Leaf,,,,,-0.0187076703,2246.05176,
9,18,9-18,Leaf,,,,,-0.0301610231,742.362976,
9,19,9-19,Leaf,,,,,-0.0395775847,704.769836,
9,20,9-20,Leaf,,,,,-0.0506225936,1065.54883,
9,21,9-21,Leaf,,,,,-0.0597421937,579.822632,
9,22,9-22,Leaf,,,,,-0.0692829564,1142.5813,
9,23,9-23,Leaf,,,,,0.00708423927,1359.53491,
9,24,9-24,Leaf,,,,,0.0159055423,1429.19617,
9,25,9-25,Leaf,,,,,0.0227444209,1218.31091,
9,26,9-26,Leaf,,,,,0.0322633348,1287.30383,
9,27,9-27,Leaf,,,,,0.0430688038,775.216125,
9,28,9-28,Leaf,,,,,0.0553828068,808.977478,
9,29,9-29,Leaf,,,,,0.0675861761,1324.19971,
9,30,9-30,Leaf,,,,,-0.0344585851,1.9811058,
10,0,10-0,market_prob,0.430000007,10-1,10-2,10-2,6127.89551,17072.4141,
10,1,10-1,market_prob,0.219999999,10-3,10-4,10-4,834.536621,6805.43164,
10,2,10-2,market_prob,0.779999971,10-5,10-6,10-6,1516.7644,10266.9824,
10,3,10-3,market_prob,0.100000001,10-7,10-8,10-8,105.719482,3130.36426,
10,4,10-4,market_prob,0.280000001,10-9,10-10,10-10,49.9989624,3675.06763,
10,5,10-5,market_prob,0.560000002,10-11,10-12,10-12,251.509003,7009.03711,
10,6,10-6,market_prob,0.889999986,10-13,10-14,10-14,151.913818,3257.94556,
10,7,10-7,market_prob,0.0700000003,10-15,10-16,10-16,9.33398438,1517.58862,
10,8,10-8,market_prob,0.150000006,10-17,10-18,10-18,10.6420898,1612.77563,
10,9,10-9,price_momentum,-0.239999995,10-19,10-20,10-20,2.28192139,857.201782,
10,10,10-10,market_prob,0.379999995,10-21,10-22,10-22,16.8068237,2817.86572,
10,11,10-11,market_prob,0.5,10-23,10-24,10-24,14.0803919,3071.41602,
10,12,10-12,market_prob,0.639999986,10-25,10-26,10-26,42.9845581,3937.62109,
10,13,10-13,market_prob,0.839999974,10-27,10-28,10-28,11.8863525,1433.58105,
10,14,10-14,market_prob,0.970000029,10-29,10-30,10-30,23.3029785,1824.3645,
10,15,10-15,Leaf,,,,,-0.067880176,1105.85535,
10,16,10-16,Leaf,,,,,-0.0582987368,411.733307,
10,17,10-17,Leaf,,,,,-0.0517956093,672.612549,
10,18,10-18,Leaf,,,,,-0.0432312898,940.163025,
10,19,10-19,Leaf,,,,,0.0239473674,1.1895622,
10,20,10-20,Leaf,,,,,-0.0313603319,856.012268,
10,21,10-21,Leaf,,,,,-0.0204660092,1751.32251,
10,22,10-22,Leaf,,,,,-0.0124788079,1066.54321,
10,23,10-23,Leaf,,,,,-0.00267482898,1632.4978,
10,24,10-24,Leaf,,,,,0.00410722801,1438.91821,
10,25,10-25,Leaf,,,,,0.0134598538,1660.5448,
10,26,10-26,Leaf,,,,,0.0240545236,2277.07642,
10,27,10-27,Leaf,,,,,0.0360111073,785.978821,
10,28,10-28,Leaf,,,,,0.0453991629,647.602295,
10,29,10-29,Leaf,,,,,0.0574375391,1118.89209,
10,30,10-30,Leaf,,,,,0.0694116652,705.47229,
11,0,11-0,market_prob,0.449999988,11-1,11-2,11-2,5589.43555,16922.543,
11,1,11-1,market_prob,0.200000003,11-3,11-4,11-4,908.212402,7158.47461,
11,2,11-2,market_prob,0.810000002,11-5,11-6,11-6,1354.84619,9764.06836,
11,3,11-3,market_prob,0.100000001,11-7,11-8,11-8,80.1303711,2785.47314,
11,4,11-4,market_prob,0.300000012,11-9,11-10,11-10,94.6254272,4373.00146,
11,5,11-5,market_prob,0.620000005,11-11,11-12,11-12,243.728668,6974.13232,
11,6,11-6,market_prob,0.939999998,11-13,11-14,11-14,91.4121094,2789.93604,
11,7,11-7,market_prob,0.0399999991,11-15,11-16,11-16,8.09765625,1472.46399,
11,8,11-8,tau_minutes,1.66666663,11-17,11-18,11-18,6.64038086,1313.00916,
11,9,11-9,tau_minutes,5.80000019,11-19,11-20,11-20,23.7716064,1434.44141,
11,10,11-10,market_prob,0.379999995,11-21,11-22,11-22,19.4863434,2938.55981,
11,11,11-11,market_prob,0.519999981,11-23,11-24,11-24,35.3081512,3904.8606,
11,12,11-12,market_prob,0.709999979,11-25,11-26,11-26,30.6015625,3069.27197,
11,13,11-13,market_prob,0.870000005,11-27,11-28,11-28,18.1561279,1669.17505,
11,14,11-14,abs_price_momentum,0.25,11-29,11-30,11-30,11.473999,1120.76111,
11,15,11-15,Leaf,,,,,-0.0683716536,647.945129,
11,16,11-16,Leaf,,,,,-0.0601908676,824.51886,
11,17,11-17,Leaf,,,,,-0.0618712194,75.6939163,
11,18,11-18,Leaf,,,,,-0.0457446687,1237.31531,
11,19,11-19,Leaf,,,,,-0.0400130153,409.052521,
11,20,11-20,Leaf,,,,,-0.0256653037,1025.38892,
11,21,11-21,Leaf,,,,,-0.0182695482,1438.0365,
11,22,11-22,Leaf,,,,,-0.0101106083,1500.52344,
11,23,11-23,Leaf,,,,,-0.000745182333,1720.42761,
11,24,11-24,Leaf,,,,,0.0088302996,2184.43311,
11,25,11-25,Leaf,,,,,0.018761564,1641.08411,
11,26,11-26,Leaf,,,,,0.0288033672,1428.18774,
11,27,11-27,Leaf,,,,,0.0406907909,747.047424,
11,28,11-28,Leaf,,,,,0.0514197834,922.127686,
11,29,11-29,Leaf,,,,,0.0654272139,1119.01672,
11,30,11-30,Leaf,,,,,-0.0442552492,1.7442888,
